id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english1,m,42,pittsburgh_pennsylvania_usa,5.449999999999999,R,fresh,0.040000000000000036,517.2715661400356,1331.2140642546642,2099.25182204416,1206.1861917226374,1826.3823277794572,555.3591582643438,1381.1956852361313
english1,m,42,pittsburgh_pennsylvania_usa,5.5,EH1,fresh,0.0600000000000005,602.4769918770697,1510.0549859013736,2055.549410405989,576.9692059435451,1474.1990584718471,594.6273994206166,1553.701410350345
english1,m,42,pittsburgh_pennsylvania_usa,5.5600000000000005,SH,fresh,0.05999999999999961,1503.6328549784505,2069.3993499144767,2719.746290363257,757.6797046724178,1839.309505709733,1401.8807014134686,1875.083725257866
english1,m,42,pittsburgh_pennsylvania_usa,5.645,S,snow,0.11000000000000032,1396.8313721336665,1482.167082951278,2796.221369922883,933.8340693427355,2216.685297677341,1363.9420656051548,1903.3397685972966
english1,m,42,pittsburgh_pennsylvania_usa,5.725,N,snow,0.04999999999999982,369.34327910350294,1577.6655112926453,2572.58065181076,893.9259993777534,2234.7081851151697,436.0230116199136,1621.6251159212102
english1,m,42,pittsburgh_pennsylvania_usa,5.8,OW1,snow,0.09999999999999964,551.1866918638568,1444.2159911102563,2611.1036771809922,571.8733467156159,1542.8584676680205,502.7357541600113,1300.542475491261
english1,m,42,pittsburgh_pennsylvania_usa,5.91,P,peas,0.1200000000000001,1211.0203522540721,2152.5360208513034,3112.7542518379973,1126.754651953539,2029.254429229028,808.9338939106933,2103.774493470486
english1,m,42,pittsburgh_pennsylvania_usa,6.0649999999999995,IY1,peas,0.1900000000000004,364.01177500989724,2384.3614344083044,2716.367277545703,360.33086763406914,2401.483888818191,377.6502366885837,2252.6794789119635
english1,m,42,pittsburgh_pennsylvania_usa,6.25,Z,peas,0.17999999999999972,991.9484321221942,1733.6030351652307,2793.182084270215,429.8036172546575,1922.7482163511909,1161.284994880698,1814.5039705179665
english1,m,42,pittsburgh_pennsylvania_usa,6.88,F,five,0.16000000000000014,1645.8071465639007,2668.055252028655,3193.899706198018,1050.9916689275487,2087.6409075408546,1047.9669520094867,2040.2283620214234
english1,m,42,pittsburgh_pennsylvania_usa,7.0600000000000005,AY1,five,0.20000000000000018,875.699363796384,1295.367930281651,2629.727247255055,731.0808725551858,1144.0695713930793,724.8582169567364,1656.0056270810994
english1,m,42,pittsburgh_pennsylvania_usa,7.1850000000000005,V,five,0.04999999999999982,515.9974104209432,1675.0688120188847,2650.3813317179424,508.1490394752835,1680.5676285126463,542.5855422831254,1739.1676315829757
english1,m,42,pittsburgh_pennsylvania_usa,7.305,TH,thick,0.1900000000000004,1066.7104556793058,1883.3905376518005,2740.499069060188,1259.708156334905,1859.9471306521962,869.4144136427333,1871.9997251682082
english1,m,42,pittsburgh_pennsylvania_usa,7.415,IH1,thick,0.02999999999999936,447.23281794142935,2021.9178420380124,2623.81423129193,463.3713426507755,2019.8564891610743,437.98118340628275,2031.1980527079124
english1,m,42,pittsburgh_pennsylvania_usa,7.475,K,thick,0.08999999999999986,530.1232478455042,2141.830828952575,2505.0176627000837,447.92692012417245,2032.5722942627121,1394.3280748726602,1924.7278125303962
english1,m,42,pittsburgh_pennsylvania_usa,7.585,S,slabs,0.13000000000000078,1120.222136882187,1741.1851587351762,2810.0281792657256,1165.7129190185444,1782.160970093845,1553.1548220599313,2704.658520404964
english1,m,42,pittsburgh_pennsylvania_usa,7.6850000000000005,L,slabs,0.0699999999999994,560.6807958060081,1269.6412717834855,2843.167497696701,494.7702768298358,1342.5780769954056,560.1122530914454,1340.5673706254724
english1,m,42,pittsburgh_pennsylvania_usa,7.795,AE1,slabs,0.15000000000000036,717.0328046761588,1500.6893134099532,2557.4399143942023,704.9585045041198,1484.1502691584299,751.381819269836,1429.3464623995822
english1,m,42,pittsburgh_pennsylvania_usa,7.895,B,slabs,0.04999999999999982,400.8414913828523,1315.9847118377577,2553.5876550961048,464.9267088640383,1279.972730449645,408.7478235138255,1392.2549117942185
english1,m,42,pittsburgh_pennsylvania_usa,7.9399999999999995,Z,slabs,0.040000000000000036,387.35397626953386,1605.8318239251648,2703.036770285335,396.8507685880388,1472.8499201523439,343.046211915526,1607.2682524901243
english1,m,42,pittsburgh_pennsylvania_usa,7.984999999999999,AH0,of,0.04999999999999982,390.66924369113997,1444.4210417767235,2660.7317605256244,345.4408346831254,1530.7231608880488,393.76410375175624,1342.8108155708128
english1,m,42,pittsburgh_pennsylvania_usa,8.059999999999999,V,of,0.09999999999999964,968.144468467817,1918.7457707436608,2917.5901717316697,343.72925201846203,1440.714768033155,799.4237341723422,1515.4239164603391
english1,m,42,pittsburgh_pennsylvania_usa,8.125,B,blue,0.030000000000001137,1106.8077382530973,2217.4088559775123,2971.5582907190824,1101.8381350836203,2115.6610723079934,1189.7395286078195,2289.188537155023
english1,m,42,pittsburgh_pennsylvania_usa,8.17,L,blue,0.05999999999999872,349.5496299023439,1266.3251050967483,2659.1125815946375,372.65578873820664,1506.3397407834352,334.1549294946677,1323.2963948248841
english1,m,42,pittsburgh_pennsylvania_usa,8.254999999999999,UW1,blue,0.11000000000000121,344.64762450858166,1326.822688395553,2615.816889799484,388.18231490945516,1473.9345332663056,335.5613815190178,1409.3230013947666
english1,m,42,pittsburgh_pennsylvania_usa,8.39,CH,cheese,0.16000000000000014,1084.5805573642044,2091.807832601843,2755.039369207421,1531.9136724182608,2675.857387589764,1057.837794691848,2140.144149131939
english1,m,42,pittsburgh_pennsylvania_usa,8.575,IY1,cheese,0.20999999999999908,339.05005443515,2378.624140808188,2757.6224427772136,354.5036476146001,2333.1624282457838,329.39732533694786,2294.0241414012125
english1,m,42,pittsburgh_pennsylvania_usa,8.77,Z,cheese,0.17999999999999972,639.6556922192661,1789.8011117390388,2849.7043979247997,768.876297644825,2146.36608589123,780.5745902917689,1760.226092038795
english1,m,42,pittsburgh_pennsylvania_usa,9.36,AE1,and,0.040000000000000924,633.1601210542501,2052.6755910325464,2821.3975801782312,662.0876029624316,2049.1589696965348,558.5103611690672,2018.9087939315584
english1,m,42,pittsburgh_pennsylvania_usa,9.4,N,and,0.03999999999999915,463.1100926992012,1883.5616936057431,2736.3404608759206,525.3718353885139,1972.7280302372212,381.2054163529244,1786.9364050131376
english1,m,42,pittsburgh_pennsylvania_usa,9.434999999999999,D,and,0.02999999999999936,350.8931148841965,1473.3858081692654,2577.093794757135,373.56671532503424,1659.9631178284137,336.5951513360776,1416.999209825583
english1,m,42,pittsburgh_pennsylvania_usa,9.465,M,maybe,0.030000000000001137,339.2457250325227,1385.3562361207194,2477.9824611772883,342.8746529204982,1431.2822885857988,340.8104539375784,1540.663675436553
english1,m,42,pittsburgh_pennsylvania_usa,9.52,EY1,maybe,0.08000000000000007,493.06725644248945,1995.550370471315,2674.6606406086294,509.3906346676684,2001.14205110128,480.8883884835309,2084.9978857785613
english1,m,42,pittsburgh_pennsylvania_usa,9.585,B,maybe,0.049999999999998934,325.6498430100263,1950.3925775449015,2608.764820950669,419.34853760858397,1765.8682243566518,591.948208377788,1843.837085549631
english1,m,42,pittsburgh_pennsylvania_usa,9.649999999999999,IY0,maybe,0.08000000000000007,372.15563319315663,2434.5108078739395,2710.5947179565264,360.93182638976407,2142.449969564546,386.04896598125237,2360.0237079973444
english1,m,42,pittsburgh_pennsylvania_usa,9.719999999999999,AH0,a,0.0600000000000005,492.9753032581525,2013.7294596444356,2680.226465209453,464.6026506953247,2039.30551423849,486.3095406460352,1863.6149096833406
english1,m,42,pittsburgh_pennsylvania_usa,9.815000000000001,S,snack,0.13000000000000078,957.2268776153543,1800.0709430414604,2829.0203115508853,976.395468892646,1909.7826534852447,1123.072402621516,2006.343324163878
english1,m,42,pittsburgh_pennsylvania_usa,9.9,N,snack,0.03999999999999915,530.7841217708963,1864.0146068821766,2754.3270480684673,1176.0935369283181,2082.5021116264857,425.05632112283786,1747.562480437409
english1,m,42,pittsburgh_pennsylvania_usa,9.98,AE1,snack,0.11999999999999922,795.325311593223,1687.7453384606356,2582.3450961413478,647.5062975304277,1720.50142434393,1039.723944589182,1660.9986914016522
english1,m,42,pittsburgh_pennsylvania_usa,10.085,K,snack,0.09000000000000163,1131.2800802873578,1781.6428061929973,2851.542054619922,527.6000204929926,1519.6601567125651,1142.3775555396473,2073.992511621881
english1,m,42,pittsburgh_pennsylvania_usa,10.16,F,for,0.05999999999999872,1523.3798529409714,2278.417536664352,2710.809407023867,754.5013421707278,1796.7458768455513,1242.480368052173,2070.9279971514184
english1,m,42,pittsburgh_pennsylvania_usa,10.225,ER0,for,0.07000000000000028,601.9681500995963,1313.437111840216,1972.2769150106874,559.9869410856073,1216.3896028499114,733.7796559743191,1493.209198083563
english1,m,42,pittsburgh_pennsylvania_usa,10.265,HH,her,0.009999999999999787,1021.4237604830292,1510.6560460979367,3008.6778878315954,1114.6573656527905,1550.978007819687,728.8764907828026,1474.255044416827
english1,m,42,pittsburgh_pennsylvania_usa,10.3,ER0,her,0.0600000000000005,551.1637384739639,1286.983446979059,1887.7145411940126,543.6027392311303,1403.1280248228568,480.7537094907814,1146.3374079953899
english1,m,42,pittsburgh_pennsylvania_usa,10.370000000000001,B,brother,0.08000000000000007,1173.2900965403007,2563.018343961855,3251.4327030914774,414.2592636721281,1309.963903808434,993.0827086970493,2228.5776086810342
english1,m,42,pittsburgh_pennsylvania_usa,10.43,R,brother,0.03999999999999915,502.05748259869125,1273.7179798856714,1786.557073177203,717.1646767084696,1421.1012530924388,539.3971175915947,1308.7630226030049
english1,m,42,pittsburgh_pennsylvania_usa,10.485,AH1,brother,0.07000000000000028,622.2709621488509,1365.3938516673186,2428.421317717236,591.9074422083144,1330.994334801478,591.0726704187703,1320.51691685613
english1,m,42,pittsburgh_pennsylvania_usa,10.545,DH,brother,0.05000000000000071,605.3606598242071,1492.6848643391722,2639.6548734400644,515.9656265152081,1356.0532779581574,478.06667638765106,1487.4773090668143
english1,m,42,pittsburgh_pennsylvania_usa,10.600000000000001,ER0,brother,0.0600000000000005,473.42318155342736,1480.1052677660603,2133.1858535366873,486.6091873846198,1477.7659815192906,421.86879146460575,1340.9063190818904
english1,m,42,pittsburgh_pennsylvania_usa,10.670000000000002,B,bob,0.08000000000000007,1535.8213386483076,3104.302632136875,4218.421471767553,364.93080775476824,1371.1001314281725,472.8441954135865,1413.1377577429175
english1,m,42,pittsburgh_pennsylvania_usa,10.815000000000001,AA1,bob,0.20999999999999908,793.8675137835902,1137.0491210437601,2601.615220425762,652.671715718849,1158.7122089924324,770.4665289791864,1153.545253910534
english1,m,42,pittsburgh_pennsylvania_usa,10.95,B,bob,0.0600000000000005,301.8602364687413,1095.9156934811983,2531.472308519615,536.6016486035282,1184.9707477077636,573.9922098719272,2038.6143477185874
english1,m,42,pittsburgh_pennsylvania_usa,12.015,W,we,0.049999999999998934,385.0105065454425,1164.0369060052285,2492.3312539870044,408.5592064406278,1409.6641253951761,394.72687589205265,1123.9211935112035
english1,m,42,pittsburgh_pennsylvania_usa,12.07,IY1,we,0.0600000000000005,386.01219902032534,1514.5623783618576,2709.5054240936756,382.3278685320526,1389.547535726666,431.98319240030884,1536.8566972910564
english1,m,42,pittsburgh_pennsylvania_usa,12.14,AO1,also,0.08000000000000007,649.6910406278198,1322.9233852759394,2556.4308014800185,558.3575047444269,1478.9945237975664,735.1782150012838,1146.5640869687636
english1,m,42,pittsburgh_pennsylvania_usa,12.21,L,also,0.0600000000000005,669.6875444179798,1255.6970545362894,2586.309265274258,742.8378898795363,1122.5273615041078,587.299341664145,1340.7436509297233
english1,m,42,pittsburgh_pennsylvania_usa,12.280000000000001,S,also,0.08000000000000007,828.6779099063143,1877.1995169519369,2824.428689446554,950.6876347485886,1765.14381083168,849.3299820526319,1643.6316879396343
english1,m,42,pittsburgh_pennsylvania_usa,12.34,OW0,also,0.03999999999999915,479.8852717382938,1521.2240902313042,2641.1055617018446,484.32941349158205,1529.0923239356864,471.89568714491526,1535.0686770661503
english1,m,42,pittsburgh_pennsylvania_usa,12.39,N,need,0.0600000000000005,392.5548380462067,1627.8836854459867,2549.6700653098856,397.8319630379192,1565.2037765184207,411.15914730800137,1567.797263945931
english1,m,42,pittsburgh_pennsylvania_usa,12.455,IY1,need,0.07000000000000028,436.94056463084974,2182.8303369935393,2491.4471005701,443.591559443714,2106.455890652877,414.8279248989538,2224.055295065008
english1,m,42,pittsburgh_pennsylvania_usa,12.504999999999999,D,need,0.02999999999999936,397.4030518977919,1976.7588886007952,2630.0692651387003,406.5574878482857,2062.5718403756628,395.32943201062676,1898.2978304719657
english1,m,42,pittsburgh_pennsylvania_usa,12.545,AH0,a,0.05000000000000071,465.7736737384739,1752.1644923794045,2577.3687502930375,435.76252554415834,1819.4036363905268,488.0283016805455,1683.7759070837144
english1,m,42,pittsburgh_pennsylvania_usa,12.629999999999999,S,small,0.11999999999999922,991.2619021539626,1831.2573668290395,2844.418930845843,709.2334989589976,1971.9826340593038,1228.948297291051,1919.349193801596
english1,m,42,pittsburgh_pennsylvania_usa,12.715,M,small,0.05000000000000071,1176.6901910635481,2149.05068005542,2519.5137511288412,1120.1083534571794,2192.704546201972,1170.6451654860762,2348.642908423655
english1,m,42,pittsburgh_pennsylvania_usa,12.785,AO1,small,0.08999999999999986,747.2550343921367,1161.2672472552883,2727.4300087487136,671.4422312178235,1189.8867406383793,776.4544742245556,1119.9310384022274
english1,m,42,pittsburgh_pennsylvania_usa,12.855,L,small,0.05000000000000071,617.0945914621934,1266.4753126812373,2905.2106960835636,666.8419831631493,1180.9388020598658,566.9224860681907,1118.2104844121845
english1,m,42,pittsburgh_pennsylvania_usa,12.935,P,plastic,0.10999999999999943,628.5416598964752,1368.3014448591493,2717.9355202446504,814.8163475577436,2146.3427366898113,684.6070741640467,1410.3069587446266
english1,m,42,pittsburgh_pennsylvania_usa,13.004999999999999,L,plastic,0.02999999999999936,641.9221879044443,1298.8988480323098,2725.2497279459644,625.3077186668056,1375.8194613233197,660.0938560638053,1299.1766789396463
english1,m,42,pittsburgh_pennsylvania_usa,13.07,AE1,plastic,0.09999999999999964,820.370925116538,1429.809487832163,2746.8515876118404,868.0721239933185,1350.723297590299,749.1157805202703,1464.2697837701928
english1,m,42,pittsburgh_pennsylvania_usa,13.155,S,plastic,0.07000000000000028,620.223248247422,1550.5912825679525,2622.1026606087516,621.2970492566931,1496.0306824449683,1154.9582586553333,1860.3403807704658
english1,m,42,pittsburgh_pennsylvania_usa,13.219999999999999,T,plastic,0.0600000000000005,1106.3216158966782,2227.958597177987,3138.603465274887,1070.4236760395754,2274.9416998707056,660.134826646088,1727.7350236135924
english1,m,42,pittsburgh_pennsylvania_usa,13.27,IH0,plastic,0.03999999999999915,494.5303569895102,1891.2053708422484,2490.6310603823495,490.97493155408876,1778.4118614530837,444.2397878814818,1937.027652775095
english1,m,42,pittsburgh_pennsylvania_usa,13.325,K,plastic,0.07000000000000028,1080.8111933329612,1888.3535081734035,2875.0521150850795,435.6094850778631,1893.5636159835371,1444.8451034177488,1760.5759278688367
english1,m,42,pittsburgh_pennsylvania_usa,13.405,S,snake,0.08999999999999986,1090.2183107817145,1886.9502522838268,2755.7837400731687,783.4084627432621,1915.3268483164936,1136.6632527987765,1756.9311303043255
english1,m,42,pittsburgh_pennsylvania_usa,13.475,N,snake,0.05000000000000071,388.1496831988919,1835.0134638630207,2606.1669850765493,810.0690830738208,1829.786554392177,398.9017359420328,1790.4874871944166
english1,m,42,pittsburgh_pennsylvania_usa,13.559999999999999,EY1,snake,0.11999999999999922,547.3215403424168,1980.1482612987058,2702.7130403501505,525.9085577232072,1886.6197865166964,491.8477678832938,2060.406013032345
english1,m,42,pittsburgh_pennsylvania_usa,13.655,K,snake,0.07000000000000028,1097.3419617911568,2543.7187036111595,2865.6271808539877,532.8232642086094,2083.4810822505583,844.5091244294493,1872.108486356499
english1,m,42,pittsburgh_pennsylvania_usa,13.705,AH0,and,0.030000000000001137,481.7336554928447,2083.4791076204183,2686.9759039262835,423.93336235040834,2160.98193379243,506.00878894021474,2028.1133984205242
